fold,run_idx,test_mDice_fg_patient,test_cls_acc_patient,test_cls_f1_patient,test_cls_roc_auc_patient,test_cls_pr_auc_patient
FOLD_1,run_1,0.827919352675885,0.846153846153846,0.833333333333333,0.9500000000000001,0.9380952380952381
FOLD_1,run_10,0.8399436654661431,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_1,run_2,0.823754864888885,0.923076923076923,0.9090909090909091,0.975,0.963333333333333
FOLD_1,run_3,0.8126918250180281,0.846153846153846,0.833333333333333,0.975,0.963333333333333
FOLD_1,run_4,0.773808261289555,0.923076923076923,0.9090909090909091,0.9500000000000001,0.9183333333333331
FOLD_1,run_5,0.8337535940054681,0.923076923076923,0.9090909090909091,0.975,0.963333333333333
FOLD_1,run_6,0.764270057908447,0.846153846153846,0.8,0.925,0.8599999999999991
FOLD_1,run_7,0.8275774026563161,0.846153846153846,0.833333333333333,1.0,1.0
FOLD_1,run_8,0.822338481835965,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_1,run_9,0.7306575951870441,0.923076923076923,0.9090909090909091,0.9500000000000001,0.9183333333333331
FOLD_2,run_1,0.8320207110670901,0.923076923076923,0.923076923076923,1.0,0.9999999999999991
FOLD_2,run_10,0.712026036263664,0.769230769230769,0.7272727272727271,1.0,0.9999999999999991
FOLD_2,run_2,0.843600901794732,1.0,1.0,1.0,0.9999999999999991
FOLD_2,run_3,0.8393048408478481,0.769230769230769,0.769230769230769,0.928571428571428,0.932568027210884
FOLD_2,run_4,0.7349265886186701,0.923076923076923,0.9333333333333331,1.0,0.9999999999999991
FOLD_2,run_5,0.799909993767813,0.846153846153846,0.833333333333333,0.976190476190476,0.9808673469387751
FOLD_2,run_6,0.8402563812153351,0.923076923076923,0.923076923076923,1.0,0.9999999999999991
FOLD_2,run_7,0.844562931398229,0.923076923076923,0.923076923076923,1.0,0.9999999999999991
FOLD_2,run_8,0.463301990917719,0.769230769230769,0.7272727272727271,0.976190476190476,0.9808673469387751
FOLD_2,run_9,0.832979040863661,0.923076923076923,0.923076923076923,1.0,0.9999999999999991
FOLD_3,run_1,0.801151318016539,0.846153846153846,0.8571428571428571,1.0,1.0
FOLD_3,run_10,0.820247237809262,0.846153846153846,0.833333333333333,0.976190476190476,0.9742063492063491
FOLD_3,run_2,0.8164500458535071,0.846153846153846,0.833333333333333,0.976190476190476,0.9742063492063491
FOLD_3,run_3,0.8040337717580871,1.0,1.0,1.0,1.0
FOLD_3,run_4,0.7999057573434191,0.923076923076923,0.923076923076923,1.0,1.0
FOLD_3,run_5,0.8109616471975141,0.923076923076923,0.923076923076923,0.9523809523809521,0.9436507936507931
FOLD_3,run_6,0.8129014708134411,0.923076923076923,0.923076923076923,1.0,1.0
FOLD_3,run_7,0.822205249926039,0.846153846153846,0.8571428571428571,1.0,1.0
FOLD_3,run_8,0.811837298875776,0.923076923076923,0.923076923076923,1.0,1.0
FOLD_3,run_9,0.8206464610156881,0.923076923076923,0.923076923076923,1.0,1.0
FOLD_4,run_1,0.827317695887394,1.0,1.0,1.0,1.0
FOLD_4,run_10,0.831407489289198,0.923076923076923,0.8,1.0,1.0
FOLD_4,run_2,0.816306401126887,0.846153846153846,0.6666666666666661,0.9333333333333331,0.8500000000000001
FOLD_4,run_3,0.807308586278159,1.0,1.0,1.0,1.0
FOLD_4,run_4,0.825707020740268,0.846153846153846,0.5,1.0,1.0
FOLD_4,run_5,0.799966121141182,0.923076923076923,0.8,1.0,1.0
FOLD_4,run_6,0.819791268909652,0.846153846153846,0.5,1.0,1.0
FOLD_4,run_7,0.769355335914595,1.0,1.0,1.0,1.0
FOLD_4,run_8,0.8239801690335841,0.846153846153846,0.5,1.0,1.0
FOLD_4,run_9,0.8315609494045411,1.0,1.0,1.0,1.0
FOLD_5,run_1,0.8185355986606271,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_5,run_10,0.8238853466942151,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_5,run_2,0.821985164038267,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_5,run_3,0.821968373751898,0.846153846153846,0.8,0.975,0.963333333333333
FOLD_5,run_4,0.819520664844102,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_5,run_5,0.7679902565241881,0.846153846153846,0.833333333333333,1.0,1.0
FOLD_5,run_6,0.733551645091947,0.923076923076923,0.9090909090909091,1.0,1.0
FOLD_5,run_7,0.8259028662343381,1.0,1.0,1.0,1.0
FOLD_5,run_8,0.8115245016160381,0.923076923076923,0.9090909090909091,0.975,0.963333333333333
FOLD_5,run_9,0.612366048610258,0.769230769230769,0.7272727272727271,0.9500000000000001,0.9380952380952381
